t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 37,120	  4,320	  6,840	1035,582	898,197
 37,130	  4,320	  6,839	1035,569	898,211
 37,140	  4,323	  6,841	1035,575	898,211
 37,150	  4,317	  6,841	1035,579	898,211
 37,160	  4,318	  6,847	1035,592	898,193
 37,170	  4,321	  6,848	1035,596	898,187
 37,180	  4,320	  6,852	1035,547	898,210
 37,190	  4,323	  6,853	1035,556	898,211
 37,200	  4,317	  6,855	1035,615	898,211
 37,210	  4,318	  6,860	1035,504	898,203
 37,220	  4,324	  6,864	1035,288	898,187
 37,230	  4,319	  6,862	1035,335	898,187
 37,240	  4,323	  6,861	1035,377	898,187
 37,250	  4,321	  6,845	1035,527	898,204
 37,260	  4,316	  6,844	1035,585	898,211
 37,270	  4,324	  6,848	1035,313	898,211
 37,280	  4,314	  6,845	1035,315	898,209
 37,290	  4,320	  6,838	1035,571	898,187
 37,300	  4,321	  6,836	1035,478	898,194
 37,310	  4,322	  6,834	1035,250	898,211
 37,320	  4,324	  6,838	1035,268	898,211
 37,330	  4,323	  6,840	1035,287	898,211
 37,340	  4,321	  6,846	1035,253	898,211
 37,350	  4,325	  6,847	1035,236	898,211
 37,360	  4,321	  6,847	1035,233	898,211
 37,370	  4,320	  6,848	1035,237	898,211
 37,380	  4,321	  6,850	1035,321	898,211
 37,390	  4,320	  6,855	1035,294	898,211
 37,400	  4,320	  6,862	1035,210	898,211
 37,410	  4,319	  6,858	1035,230	898,211
 37,420	  4,321	  6,856	1035,256	898,211
 37,430	  4,322	  6,850	1035,248	898,196
 37,440	  4,319	  6,849	1035,243	898,187
 37,450	  4,321	  6,845	1035,276	898,206
 37,460	  4,319	  6,845	1035,284	898,211
 37,470	  4,321	  6,845	1035,299	898,211
 37,480	  4,324	  6,841	1035,288	898,211
 37,490	  4,319	  6,834	1035,242	898,211
 37,500	  4,317	  6,836	1035,269	898,211
 37,510	  4,320	  6,837	1035,313	898,211
 37,520	  4,317	  6,840	1035,309	898,211
 37,530	  4,325	  6,841	1035,306	898,211
 37,540	  4,319	  6,848	1035,315	898,211
 37,550	  4,316	  6,848	1035,318	898,211
 37,560	  4,323	  6,852	1035,307	898,211
 37,570	  4,323	  6,854	1035,291	898,211
 37,580	  4,321	  6,858	1035,193	898,211
 37,590	  4,317	  6,858	1035,218	898,211
 37,600	  4,320	  6,858	1035,268	898,211
 37,610	  4,320	  6,852	1035,177	898,211
 37,620	  4,313	  6,849	1035,093	898,211
 37,630	  4,323	  6,841	1035,207	898,211
 37,640	  4,318	  6,840	1035,253	898,211
 37,650	  4,323	  6,840	1035,268	898,211
 37,660	  4,320	  6,841	1035,260	898,211
 37,670	  4,318	  6,844	1035,169	898,211
 37,680	  4,324	  6,839	1035,204	898,211
 37,690	  4,321	  6,832	1035,295	898,211
 37,700	  4,321	  6,832	1035,298	898,211
 37,710	  4,321	  6,831	1035,301	898,211
 37,720	  4,315	  6,842	1035,286	898,195
 37,730	  4,319	  6,843	1035,278	898,187
 37,740	  4,320	  6,843	1035,277	898,207
 37,750	  4,317	  6,844	1035,277	898,211
 37,760	  4,314	  6,848	1035,289	898,211
 37,770	  4,321	  6,850	1035,227	898,211
 37,780	  4,320	  6,853	1035,016	898,211
 37,790	  4,321	  6,852	1035,116	898,211
 37,800	  4,329	  6,852	1035,254	898,211
 37,810	  4,323	  6,850	1035,088	898,197
 37,820	  4,315	  6,849	1034,982	898,187
 37,830	  4,316	  6,841	1035,230	898,206
 37,840	  4,316	  6,841	1035,292	898,211
 37,850	  4,322	  6,843	1035,267	898,211
 37,860	  4,319	  6,840	1035,256	898,211
 37,870	  4,317	  6,836	1035,208	898,211
 37,880	  4,323	  6,835	1035,221	898,211
 37,890	  4,324	  6,834	1035,245	898,211
 37,900	  4,319	  6,835	1035,286	898,211
 37,910	  4,324	  6,835	1035,318	898,211
 37,920	  4,319	  6,840	1035,113	898,211
 37,930	  4,311	  6,841	1035,044	898,211
 37,940	  4,316	  6,843	1035,001	898,211
 37,950	  4,320	  6,845	1035,036	898,208
 37,960	  4,319	  6,849	1035,292	898,187
 37,970	  4,323	  6,852	1035,299	898,195
 37,980	  4,320	  6,854	1035,315	898,211
 37,990	  4,322	  6,852	1035,183	898,211
 38,000	  4,323	  6,851	1035,056	898,211
 38,010	  4,318	  6,842	1035,231	898,211
 38,020	  4,322	  6,841	1035,306	898,211
 38,030	  4,320	  6,841	1035,307	898,211
 38,040	  4,317	  6,839	1035,305	898,211
 38,050	  4,317	  6,833	1035,279	898,211
 38,060	  4,317	  6,834	1035,278	898,205
 38,070	  4,319	  6,836	1035,275	898,187
 38,080	  4,319	  6,832	1035,289	898,198
 38,090	  4,318	  6,830	1035,305	898,211
 38,100	  4,321	  6,840	1035,313	898,211
 38,110	  4,321	  6,842	1035,318	898,211
 38,120	  4,323	  6,845	1035,252	898,211
 38,130	  4,322	  6,845	1035,242	898,211
 38,140	  4,322	  6,845	1035,326	898,211
 38,150	  4,317	  6,847	1035,329	898,211
 38,160	  4,315	  6,850	1035,337	898,211
 38,170	  4,321	  6,852	1035,304	898,211
 38,180	  4,314	  6,853	1035,258	898,211
 38,190	  4,318	  6,849	1035,285	898,211
 38,200	  4,321	  6,849	1035,302	898,211
 38,210	  4,322	  6,840	1035,345	898,211
 38,220	  4,320	  6,839	1035,357	898,211
 38,230	  4,325	  6,837	1035,273	898,211
 38,240	  4,323	  6,836	1035,332	898,211
 38,250	  4,317	  6,834	1035,630	898,211
 38,260	  4,320	  6,831	1035,585	898,211
 38,270	  4,318	  6,829	1035,506	898,211
 38,280	  4,317	  6,832	1035,428	898,211
 38,290	  4,320	  6,833	1035,364	898,211
 38,300	  4,318	  6,835	1035,304	898,211
 38,310	  4,320	  6,837	1035,282	898,211
 38,320	  4,323	  6,843	1035,328	898,189
 38,330	  4,327	  6,845	1035,358	898,190
 38,340	  4,323	  6,850	1035,555	898,211
 38,350	  4,327	  6,849	1035,580	898,211
 38,360	  4,320	  6,849	1035,635	898,211
 38,370	  4,318	  6,850	1035,640	898,211
 38,380	  4,324	  6,850	1035,644	898,211
 38,390	  4,320	  6,841	1035,403	898,211
 38,400	  4,318	  6,839	1035,295	898,211
 38,410	  4,320	  6,836	1035,260	898,211
 38,420	  4,320	  6,837	1035,260	898,211
 38,430	  4,317	  6,841	1035,318	898,211
 38,440	  4,322	  6,836	1035,314	898,205
 38,450	  4,322	  6,829	1035,300	898,187
 38,460	  4,321	  6,830	1035,287	898,198
 38,470	  4,321	  6,831	1035,270	898,211
 38,480	  4,323	  6,837	1035,293	898,211
 38,490	  4,315	  6,838	1035,305	898,211
 38,500	  4,315	  6,841	1035,217	898,211
 38,510	  4,325	  6,841	1035,201	898,211
 38,520	  4,317	  6,843	1035,335	898,211
 38,530	  4,320	  6,843	1035,320	898,211
 38,540	  4,323	  6,843	1035,262	898,211
 38,550	  4,319	  6,848	1035,281	898,211
 38,560	  4,320	  6,851	1035,309	898,211
 38,570	  4,327	  6,843	1035,310	898,211
 38,580	  4,321	  6,840	1035,310	898,211
 38,590	  4,320	  6,835	1035,290	898,211
 38,600	  4,316	  6,834	1035,284	898,211
 38,610	  4,319	  6,834	1035,325	898,211
 38,620	  4,323	  6,832	1035,322	898,211
 38,630	  4,322	  6,828	1035,302	898,211
 38,640	  4,320	  6,827	1035,306	898,211
 38,650	  4,321	  6,826	1035,315	898,211
 38,660	  4,321	  6,828	1035,223	898,211
 38,670	  4,320	  6,829	1035,144	898,211
 38,680	  4,322	  6,832	1035,259	898,211
 38,690	  4,319	  6,833	1035,301	898,211
 38,700	  4,322	  6,841	1035,308	898,189
 38,710	  4,318	  6,842	1035,303	898,190
 38,720	  4,313	  6,844	1035,258	898,211
 38,730	  4,321	  6,845	1035,238	898,211
 38,740	  4,318	  6,847	1035,192	898,211
 38,750	  4,317	  6,844	1035,234	898,211
 38,760	  4,319	  6,843	1035,278	898,211
 38,770	  4,318	  6,834	1035,284	898,211
 38,780	  4,319	  6,833	1035,287	898,211
 38,790	  4,326	  6,836	1035,272	898,211
 38,800	  4,318	  6,835	1035,272	898,211
 38,810	  4,319	  6,833	1035,307	898,211
 38,820	  4,319	  6,831	1035,285	898,211
 38,830	  4,321	  6,828	1035,221	898,211
 38,840	  4,315	  6,828	1035,267	898,211
 38,850	  4,318	  6,827	1035,326	898,211
 38,860	  4,324	  6,831	1035,238	898,196
 38,870	  4,323	  6,832	1035,187	898,187
 38,880	  4,316	  6,834	1035,305	898,207
 38,890	  4,328	  6,836	1035,331	898,211
 38,900	  4,324	  6,841	1035,294	898,211
 38,910	  4,319	  6,844	1035,290	898,211
 38,920	  4,325	  6,849	1035,272	898,211
 38,930	  4,319	  6,850	1035,167	898,211
 38,940	  4,316	  6,850	1035,002	898,211
 38,950	  4,322	  6,842	1035,200	898,211
 38,960	  4,317	  6,839	1035,344	898,211
 38,970	  4,323	  6,836	1035,063	898,211
 38,980	  4,324	  6,835	1034,979	898,211
 38,990	  4,318	  6,835	1034,930	898,188
 39,000	  4,324	  6,834	1034,941	898,191
 39,010	  4,321	  6,831	1035,016	898,211
 39,020	  4,316	  6,826	1035,117	898,211
 39,030	  4,322	  6,821	1035,314	898,211
 39,040	  4,323	  6,826	1035,109	898,211
 39,050	  4,317	  6,828	1034,927	898,211
 39,060	  4,317	  6,833	1034,987	898,228
 39,070	  4,321	  6,833	1035,010	898,234
 39,080	  4,320	  6,834	1034,990	898,213
 39,090	  4,319	  6,835	1034,993	898,211
 39,100	  4,321	  6,839	1035,045	898,211
 39,110	  4,323	  6,841	1035,047	898,211
 39,120	  4,321	  6,844	1035,053	898,211
 39,130	  4,320	  6,844	1035,006	898,200
 39,140	  4,324	  6,844	1034,956	898,187
 39,150	  4,321	  6,834	1034,967	898,203
 39,160	  4,318	  6,833	1034,973	898,211
 39,170	  4,322	  6,831	1035,054	898,211
 39,180	  4,314	  6,830	1035,066	898,210
 39,190	  4,317	  6,828	1035,036	898,187
 39,200	  4,321	  6,826	1035,072	898,193
 39,210	  4,319	  6,824	1035,186	898,211
 39,220	  4,320	  6,823	1035,109	898,211
 39,230	  4,324	  6,823	1035,006	898,211
 39,240	  4,324	  6,830	1035,025	898,211
 39,250	  4,321	  6,832	1035,037	898,211
 39,260	  4,322	  6,832	1035,029	898,192
 39,270	  4,318	  6,832	1035,027	898,187
 39,280	  4,312	  6,831	1035,025	898,187
 39,290	  4,319	  6,836	1035,015	898,192
 39,300	  4,322	  6,845	1034,975	898,211
 39,310	  4,320	  6,844	1035,035	898,211
 39,320	  4,324	  6,844	1035,133	898,211
 39,330	  4,317	  6,842	1035,023	898,211
 39,340	  4,321	  6,841	1034,939	898,211
 39,350	  4,321	  6,830	1035,008	898,193
 39,360	  4,322	  6,829	1035,030	898,187
 39,370	  4,318	  6,828	1035,067	898,187
 39,380	  4,321	  6,827	1035,065	898,191
 39,390	  4,319	  6,825	1035,040	898,211
 39,400	  4,317	  6,820	1035,029	898,211
 39,410	  4,318	  6,815	1035,006	898,211
 39,420	  4,320	  6,825	1034,998	898,211
 39,430	  4,322	  6,829	1034,990	898,211
 39,440	  4,319	  6,831	1035,116	898,211
 39,450	  4,323	  6,831	1035,167	898,211
 39,460	  4,320	  6,833	1035,005	898,211
 39,470	  4,324	  6,835	1035,008	898,211
 39,480	  4,327	  6,841	1035,217	898,211
 39,490	  4,321	  6,843	1035,176	898,211
 39,500	  4,317	  6,845	1035,071	898,211
 39,510	  4,320	  6,843	1035,074	898,211
 39,520	  4,317	  6,843	1035,079	898,211
 39,530	  4,319	  6,835	1035,078	898,211
 39,540	  4,326	  6,834	1035,078	898,211
 39,550	  4,319	  6,832	1034,996	898,211
 39,560	  4,322	  6,831	1034,981	898,211
 39,570	  4,324	  6,829	1034,970	898,211
 39,580	  4,317	  6,827	1034,967	898,211
 39,590	  4,316	  6,824	1034,955	898,211
 39,600	  4,322	  6,824	1035,102	898,201
 39,610	  4,316	  6,824	1035,306	898,187
 39,620	  4,314	  6,829	1035,133	898,202
 39,630	  4,321	  6,830	1035,023	898,211
 39,640	  4,322	  6,829	1035,020	898,211
 39,650	  4,318	  6,831	1035,019	898,211
 39,660	  4,323	  6,838	1034,934	898,211
 39,670	  4,327	  6,838	1034,942	898,215
 39,680	  4,321	  6,838	1034,982	898,234
 39,690	  4,320	  6,841	1034,979	898,226
 39,700	  4,326	  6,844	1034,974	898,211
 39,710	  4,319	  6,836	1034,991	898,211
 39,720	  4,317	  6,833	1035,003	898,211
 39,730	  4,326	  6,832	1035,043	898,211
 39,740	  4,316	  6,832	1035,056	898,211
 39,750	  4,320	  6,832	1035,027	898,211
 39,760	  4,324	  6,829	1035,033	898,211
 39,770	  4,320	  6,824	1035,089	898,211
 39,780	  4,322	  6,820	1035,055	898,211
 39,790	  4,320	  6,816	1034,982	898,211
 39,800	  4,322	  6,818	1035,050	898,211
 39,810	  4,322	  6,819	1035,115	898,211
 39,820	  4,322	  6,823	1035,047	898,211
 39,830	  4,315	  6,824	1035,017	898,211
 39,840	  4,317	  6,829	1034,963	898,211
 39,850	  4,317	  6,830	1034,963	898,211
 39,860	  4,312	  6,831	1035,043	898,211
 39,870	  4,322	  6,837	1035,034	898,211
 39,880	  4,322	  6,843	1035,009	898,211
 39,890	  4,317	  6,836	1035,014	898,211
 39,900	  4,323	  6,832	1035,019	898,211
 39,910	  4,325	  6,831	1035,146	898,211
 39,920	  4,320	  6,831	1035,214	898,211
 39,930	  4,320	  6,827	1035,006	898,211
 39,940	  4,321	  6,827	1034,966	898,211
 39,950	  4,316	  6,825	1034,944	898,211
 39,960	  4,317	  6,824	1034,946	898,211
 39,970	  4,322	  6,822	1034,953	898,211
 39,980	  4,320	  6,822	1034,992	898,211
 39,990	  4,324	  6,821	1035,049	898,211
 40,000	  4,319	  6,825	1035,057	898,211
 40,010	  4,320	  6,826	1035,062	898,211
 40,020	  4,326	  6,826	1035,123	898,211
 40,030	  4,322	  6,827	1035,139	898,211
 40,040	  4,316	  6,831	1034,943	898,211
 40,050	  4,321	  6,834	1034,982	898,211
 40,060	  4,322	  6,839	1035,190	898,211
 40,070	  4,313	  6,839	1035,153	898,211
 40,080	  4,320	  6,839	1035,086	898,211
 40,090	  4,321	  6,835	1035,162	898,211
 40,100	  4,317	  6,834	1035,223	898,211
 40,110	  4,319	  6,828	1035,052	898,211
 40,120	  4,321	  6,827	1034,992	898,211
 40,130	  4,322	  6,824	1035,013	898,211
 40,140	  4,321	  6,824	1035,010	898,211
 40,150	  4,314	  6,823	1034,975	898,211
 40,160	  4,319	  6,819	1034,987	898,211
 40,170	  4,317	  6,815	1035,016	898,211
 40,180	  4,313	  6,819	1035,011	898,211
 40,190	  4,321	  6,820	1035,006	898,211
 40,200	  4,324	  6,828	1035,005	898,211
 40,210	  4,320	  6,829	1035,004	898,211
 40,220	  4,321	  6,822	1034,971	898,211
 40,230	  4,321	  6,824	1034,969	898,213
 40,240	  4,323	  6,830	1035,005	898,234
 40,250	  4,323	  6,834	1035,005	898,228
 40,260	  4,318	  6,839	1035,003	898,211
 40,270	  4,322	  6,836	1034,999	898,211
 40,280	  4,316	  6,834	1034,993	898,211
 40,290	  4,319	  6,827	1035,027	898,211
 40,300	  4,322	  6,826	1035,046	898,211
 40,310	  4,319	  6,826	1034,988	898,211
 40,320	  4,321	  6,826	1034,977	898,211
 40,330	  4,320	  6,828	1034,984	898,211
 40,340	  4,319	  6,824	1034,991	898,211
 40,350	  4,322	  6,817	1035,016	898,211
 40,360	  4,315	  6,815	1035,021	898,211
 40,370	  4,320	  6,814	1035,029	898,211
 40,380	  4,324	  6,817	1035,085	898,225
 40,390	  4,320	  6,818	1035,123	898,234
 40,400	  4,322	  6,825	1035,063	898,216
 40,410	  4,321	  6,826	1035,046	898,211
 40,420	  4,318	  6,828	1034,999	898,211
 40,430	  4,316	  6,829	1034,999	898,211
 40,440	  4,321	  6,830	1035,004	898,211
 40,450	  4,317	  6,835	1034,998	898,219
 40,460	  4,325	  6,838	1034,987	898,234
 40,470	  4,319	  6,835	1034,993	898,222
 40,480	  4,323	  6,834	1034,997	898,211
 40,490	  4,322	  6,827	1035,033	898,211
 40,500	  4,316	  6,826	1035,046	898,211
 40,510	  4,321	  6,825	1034,962	898,211
 40,520	  4,319	  6,823	1034,957	898,211
 40,530	  4,319	  6,817	1034,978	898,211
 40,540	  4,323	  6,816	1034,977	898,211
 40,550	  4,322	  6,815	1034,974	898,211
 40,560	  4,320	  6,817	1034,983	898,211
 40,570	  4,326	  6,818	1034,993	898,211
 40,580	  4,320	  6,824	1034,992	898,211
 40,590	  4,322	  6,825	1034,991	898,211
 40,600	  4,319	  6,828	1034,970	898,211
 40,610	  4,316	  6,828	1034,968	898,211
 40,620	  4,318	  6,826	1034,989	898,211
 40,630	  4,317	  6,830	1034,971	898,211
 40,640	  4,316	  6,834	1034,918	898,211
 40,650	  4,320	  6,833	1034,943	898,211
 40,660	  4,319	  6,833	1034,974	898,211
 40,670	  4,320	  6,827	1034,837	898,226
 40,680	  4,315	  6,826	1034,757	898,234
 40,690	  4,320	  6,823	1034,748	898,215
 40,700	  4,324	  6,822	1034,746	898,211
 40,710	  4,319	  6,819	1034,812	898,234
 40,720	  4,320	  6,820	1034,797	898,230
 40,730	  4,322	  6,821	1034,740	898,211
 40,740	  4,321	  6,819	1034,730	898,211
 40,750	  4,320	  6,817	1034,715	898,211
 40,760	  4,320	  6,821	1034,728	898,211
 40,770	  4,320	  6,822	1034,737	898,211
 40,780	  4,324	  6,822	1034,723	898,229
 40,790	  4,317	  6,823	1034,719	898,234
 40,800	  4,325	  6,830	1034,732	898,212
 40,810	  4,323	  6,829	1034,727	898,211
 40,820	  4,320	  6,829	1034,693	898,211
 40,830	  4,319	  6,831	1034,683	898,219
 40,840	  4,322	  6,832	1034,664	898,234
 40,850	  4,319	  6,827	1034,707	898,222
 40,860	  4,318	  6,825	1034,745	898,211
 40,870	  4,319	  6,823	1034,713	898,228
 40,880	  4,322	  6,823	1034,701	898,234
 40,890	  4,323	  6,825	1034,701	898,213
 40,900	  4,323	  6,823	1034,701	898,211
 40,910	  4,319	  6,817	1034,704	898,211
 40,920	  4,324	  6,815	1034,709	898,211
 40,930	  4,318	  6,812	1034,721	898,211
 40,940	  4,314	  6,813	1034,718	898,211
 40,950	  4,322	  6,814	1034,714	898,211
 40,960	  4,316	  6,818	1034,726	898,211
 40,970	  4,319	  6,819	1034,731	898,211
 40,980	  4,323	  6,820	1034,687	898,211
 40,990	  4,320	  6,821	1034,685	898,211
 41,000	  4,321	  6,822	1034,783	898,211
 41,010	  4,320	  6,826	1034,772	898,211
 41,020	  4,319	  6,831	1034,737	898,211
 41,030	  4,321	  6,831	1034,719	898,211
 41,040	  4,324	  6,831	1034,695	898,211
 41,050	  4,316	  6,826	1034,704	898,211
 41,060	  4,321	  6,825	1034,710	898,211
 41,070	  4,317	  6,825	1034,728	898,211
 41,080	  4,322	  6,823	1034,732	898,211
 41,090	  4,320	  6,817	1034,731	898,211
 41,100	  4,318	  6,814	1034,721	898,211
 41,110	  4,320	  6,811	1034,678	898,211
 41,120	  4,323	  6,814	1034,692	898,211
 41,130	  4,319	  6,816	1034,714	898,211
 41,140	  4,325	  6,816	1034,756	898,224
 41,150	  4,324	  6,816	1034,787	898,234
 41,160	  4,321	  6,823	1034,725	898,217
 41,170	  4,322	  6,824	1034,705	898,211
 41,180	  4,315	  6,822	1034,979	898,211
 41,190	  4,320	  6,826	1035,001	898,211
 41,200	  4,322	  6,832	1035,049	898,211
 41,210	  4,318	  6,833	1034,958	898,211
 41,220	  4,319	  6,833	1034,775	898,211
 41,230	  4,322	  6,829	1034,762	898,211
 41,240	  4,321	  6,827	1034,750	898,211
 41,250	  4,321	  6,818	1034,758	898,211
 41,260	  4,318	  6,818	1034,762	898,211
 41,270	  4,320	  6,819	1034,745	898,211
 41,280	  4,316	  6,817	1034,738	898,211
 41,290	  4,317	  6,813	1034,688	898,211
 41,300	  4,318	  6,811	1034,696	898,218
 41,310	  4,319	  6,809	1034,716	898,234
 41,320	  4,321	  6,812	1034,708	898,223
 41,330	  4,324	  6,813	1034,700	898,211
 41,340	  4,320	  6,820	1034,732	898,211
 41,350	  4,322	  6,821	1034,749	898,211
 41,360	  4,322	  6,823	1034,722	898,231
 41,370	  4,322	  6,823	1034,715	898,234
 41,380	  4,320	  6,822	1034,671	898,211
 41,390	  4,320	  6,827	1034,677	898,211
 41,400	  4,317	  6,834	1034,695	898,211
 41,410	  4,317	  6,829	1034,698	898,221
 41,420	  4,318	  6,826	1034,703	898,234
 41,430	  4,322	  6,821	1034,717	898,220
 41,440	  4,322	  6,820	1034,727	898,211
 41,450	  4,317	  6,818	1034,730	898,211
 41,460	  4,326	  6,819	1034,731	898,211
 41,470	  4,324	  6,821	1034,766	898,211
 41,480	  4,323	  6,818	1034,752	898,215
 41,490	  4,324	  6,812	1034,687	898,234
 41,500	  4,320	  6,809	1034,711	898,234
 41,510	  4,320	  6,806	1034,753	898,234
 41,520	  4,315	  6,812	1034,744	898,234
 41,530	  4,322	  6,814	1034,737	898,234
 41,540	  4,321	  6,820	1034,786	898,217
 41,550	  4,318	  6,820	1034,802	898,211
 41,560	  4,325	  6,820	1034,994	898,233
 41,570	  4,327	  6,822	1035,002	898,231
 41,580	  4,324	  6,826	1034,976	898,211
 41,590	  4,324	  6,828	1034,965	898,211
 41,600	  4,318	  6,831	1034,942	898,211
 41,610	  4,319	  6,825	1034,974	898,211
 41,620	  4,316	  6,823	1035,004	898,211
 41,630	  4,317	  6,817	1034,967	898,211
 41,640	  4,320	  6,816	1034,951	898,211
 41,650	  4,320	  6,821	1034,952	898,211
 41,660	  4,319	  6,819	1034,951	898,213
 41,670	  4,324	  6,812	1034,932	898,234
 41,680	  4,318	  6,809	1034,954	898,228
 41,690	  4,323	  6,806	1035,014	898,211
 41,700	  4,323	  6,810	1034,969	898,211
 41,710	  4,319	  6,812	1034,915	898,211
 41,720	  4,320	  6,819	1035,002	898,211
 41,730	  4,319	  6,820	1035,049	898,211
 41,740	  4,320	  6,817	1034,979	898,211
 41,750	  4,323	  6,818	1034,967	898,211
 41,760	  4,315	  6,820	1034,993	898,211
 41,770	  4,322	  6,823	1035,000	898,216
 41,780	  4,320	  6,828	1035,023	898,234
 41,790	  4,319	  6,826	1035,016	898,225
 41,800	  4,322	  6,825	1035,006	898,211
 41,810	  4,326	  6,819	1035,033	898,211
 41,820	  4,321	  6,818	1035,052	898,211
 41,830	  4,322	  6,820	1035,008	898,211
 41,840	  4,319	  6,820	1034,996	898,211
 41,850	  4,320	  6,817	1035,006	898,211
 41,860	  4,315	  6,814	1034,992	898,215
 41,870	  4,316	  6,810	1034,925	898,234
 41,880	  4,321	  6,806	1034,939	898,234
 41,890	  4,320	  6,802	1034,965	898,234
 41,900	  4,321	  6,809	1034,979	898,222
 41,910	  4,322	  6,812	1034,990	898,211
 41,920	  4,316	  6,815	1035,016	898,211
 41,930	  4,320	  6,816	1035,025	898,211
 41,940	  4,319	  6,818	1034,973	898,211
 41,950	  4,320	  6,820	1034,968	898,211
 41,960	  4,317	  6,825	1034,968	898,211
 41,970	  4,315	  6,828	1034,895	898,211
 41,980	  4,318	  6,831	1034,732	898,211
 41,990	  4,324	  6,826	1034,689	898,211
 42,000	  4,318	  6,824	1034,645	898,211
 42,010	  4,321	  6,817	1034,687	898,211
 42,020	  4,324	  6,816	1034,705	898,211
 42,030	  4,318	  6,815	1034,733	898,211
 42,040	  4,320	  6,813	1034,734	898,213
 42,050	  4,323	  6,806	1034,688	898,234
 42,060	  4,318	  6,806	1034,696	898,234
 42,070	  4,320	  6,806	1034,720	898,234
 42,080	  4,321	  6,807	1034,707	898,234
 42,090	  4,319	  6,808	1034,693	898,234
 42,100	  4,318	  6,816	1034,712	898,219
 42,110	  4,325	  6,817	1034,723	898,211
 42,120	  4,317	  6,814	1034,747	898,230
 42,130	  4,321	  6,814	1034,753	898,234
 42,140	  4,320	  6,816	1034,793	898,211
 42,150	  4,318	  6,816	1034,773	898,211
 42,160	  4,326	  6,818	1034,695	898,211
 42,170	  4,317	  6,823	1034,715	898,211
 42,180	  4,317	  6,827	1034,744	898,211
 42,190	  4,317	  6,818	1034,759	898,225
 42,200	  4,318	  6,816	1034,770	898,234
 42,210	  4,320	  6,810	1034,731	898,216
 42,220	  4,322	  6,810	1034,720	898,211
 42,230	  4,322	  6,811	1034,704	898,211
 42,240	  4,321	  6,809	1034,705	898,211
 42,250	  4,323	  6,805	1034,711	898,211
 42,260	  4,318	  6,804	1034,700	898,219
 42,270	  4,322	  6,804	1034,680	898,234
