t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 38,830	  4,320	  6,788	1028,246	897,857
 38,840	  4,326	  6,787	1028,083	897,878
 38,850	  4,324	  6,790	1028,058	897,879
 38,860	  4,322	  6,800	1027,990	897,857
 38,870	  4,318	  6,800	1027,991	897,857
 38,880	  4,318	  6,802	1027,994	897,857
 38,890	  4,321	  6,802	1028,000	897,868
 38,900	  4,317	  6,802	1028,007	897,881
 38,910	  4,320	  6,792	1027,829	897,865
 38,920	  4,321	  6,790	1027,737	897,857
 38,930	  4,325	  6,791	1027,696	897,877
 38,940	  4,325	  6,789	1027,679	897,880
 38,950	  4,319	  6,782	1027,439	897,857
 38,960	  4,324	  6,780	1027,438	897,857
 38,970	  4,325	  6,778	1027,437	897,857
 38,980	  4,323	  6,779	1027,444	897,867
 38,990	  4,322	  6,779	1027,454	897,881
 39,000	  4,323	  6,785	1027,522	897,881
 39,010	  4,315	  6,787	1027,565	897,881
 39,020	  4,321	  6,788	1027,502	897,881
 39,030	  4,318	  6,788	1027,486	897,881
 39,040	  4,320	  6,790	1027,470	897,881
 39,050	  4,321	  6,793	1027,470	897,881
 39,060	  4,322	  6,797	1027,470	897,881
 39,070	  4,318	  6,799	1027,494	897,881
 39,080	  4,318	  6,799	1027,535	897,881
 39,090	  4,320	  6,794	1027,488	897,881
 39,100	  4,323	  6,793	1027,452	897,881
 39,110	  4,318	  6,789	1027,461	897,863
 39,120	  4,317	  6,788	1027,464	897,857
 39,130	  4,315	  6,785	1027,474	897,857
 39,140	  4,315	  6,783	1027,476	897,860
 39,150	  4,321	  6,778	1027,487	897,881
 39,160	  4,324	  6,778	1027,495	897,873
 39,170	  4,317	  6,778	1027,514	897,857
 39,180	  4,319	  6,780	1027,476	897,869
 39,190	  4,330	  6,781	1027,440	897,881
 39,200	  4,330	  6,787	1027,456	897,881
 39,210	  4,318	  6,788	1027,463	897,881
 39,220	  4,322	  6,790	1027,536	897,881
 39,230	  4,319	  6,791	1027,547	897,879
 39,240	  4,322	  6,795	1027,569	897,857
 39,250	  4,319	  6,798	1027,540	897,857
 39,260	  4,321	  6,801	1027,462	897,857
 39,270	  4,319	  6,797	1027,484	897,857
 39,280	  4,321	  6,794	1027,510	897,857
 39,290	  4,317	  6,789	1027,466	897,872
 39,300	  4,326	  6,788	1027,442	897,881
 39,310	  4,323	  6,785	1027,424	897,881
 39,320	  4,315	  6,785	1027,424	897,881
 39,330	  4,324	  6,784	1027,541	897,881
 39,340	  4,327	  6,782	1027,519	897,881
 39,350	  4,319	  6,779	1027,441	897,881
 39,360	  4,321	  6,779	1027,443	897,881
 39,370	  4,322	  6,779	1027,444	897,881
 39,380	  4,319	  6,783	1027,492	897,881
 39,390	  4,324	  6,784	1027,523	897,881
 39,400	  4,322	  6,789	1027,469	897,881
 39,410	  4,321	  6,790	1027,454	897,881
 39,420	  4,327	  6,791	1027,456	897,858
 39,430	  4,317	  6,792	1027,460	897,857
 39,440	  4,321	  6,796	1027,476	897,857
 39,450	  4,323	  6,797	1027,501	897,866
 39,460	  4,317	  6,798	1027,545	897,881
 39,470	  4,316	  6,795	1027,661	897,868
 39,480	  4,319	  6,795	1027,756	897,857
 39,490	  4,319	  6,788	1027,767	897,875
 39,500	  4,323	  6,787	1027,770	897,881
 39,510	  4,318	  6,782	1027,704	897,859
 39,520	  4,324	  6,781	1027,676	897,857
 39,530	  4,319	  6,778	1027,501	897,857
 39,540	  4,322	  6,775	1027,577	897,857
 39,550	  4,322	  6,772	1027,745	897,857
 39,560	  4,324	  6,777	1027,634	897,857
 39,570	  4,315	  6,779	1027,523	897,857
 39,580	  4,314	  6,787	1027,480	897,873
 39,590	  4,318	  6,787	1027,461	897,881
 39,600	  4,320	  6,784	1027,453	897,860
 39,610	  4,321	  6,786	1027,456	897,857
 39,620	  4,317	  6,792	1027,509	897,857
 39,630	  4,317	  6,794	1027,503	897,857
 39,640	  4,323	  6,797	1027,484	897,857
 39,650	  4,325	  6,792	1027,441	897,868
 39,660	  4,318	  6,789	1027,387	897,881
 39,670	  4,319	  6,788	1027,450	897,881
 39,680	  4,317	  6,788	1027,486	897,881
 39,690	  4,317	  6,785	1027,418	897,861
 39,700	  4,320	  6,783	1027,404	897,858
 39,710	  4,316	  6,775	1027,424	897,881
 39,720	  4,321	  6,775	1027,427	897,881
 39,730	  4,320	  6,774	1027,438	897,881
 39,740	  4,319	  6,777	1027,414	897,871
 39,750	  4,318	  6,780	1027,377	897,857
 39,760	  4,322	  6,778	1027,427	897,871
 39,770	  4,322	  6,778	1027,462	897,881
 39,780	  4,321	  6,777	1027,537	897,862
 39,790	  4,318	  6,778	1027,559	897,857
 39,800	  4,322	  6,786	1027,439	897,880
 39,810	  4,320	  6,788	1027,446	897,881
 39,820	  4,315	  6,791	1027,500	897,881
 39,830	  4,319	  6,792	1027,481	897,872
 39,840	  4,326	  6,792	1027,446	897,857
 39,850	  4,319	  6,787	1027,460	897,870
 39,860	  4,325	  6,785	1027,472	897,881
 39,870	  4,327	  6,781	1027,482	897,881
 39,880	  4,321	  6,781	1027,486	897,881
 39,890	  4,325	  6,781	1027,506	897,859
 39,900	  4,322	  6,780	1027,498	897,860
 39,910	  4,324	  6,776	1027,413	897,881
 39,920	  4,320	  6,772	1027,427	897,874
 39,930	  4,319	  6,768	1027,462	897,857
 39,940	  4,326	  6,773	1027,331	897,857
 39,950	  4,329	  6,776	1027,195	897,857
 39,960	  4,322	  6,783	1027,266	897,857
 39,970	  4,319	  6,784	1027,300	897,857
 39,980	  4,320	  6,783	1027,332	897,857
 39,990	  4,316	  6,784	1027,329	897,857
 40,000	  4,323	  6,785	1027,211	897,857
 40,010	  4,322	  6,791	1027,200	897,863
 40,020	  4,316	  6,798	1027,165	897,881
 40,030	  4,321	  6,793	1027,173	897,881
 40,040	  4,319	  6,790	1027,182	897,881
 40,050	  4,317	  6,784	1027,348	897,866
 40,060	  4,322	  6,783	1027,445	897,857
 40,070	  4,320	  6,782	1027,230	897,857
 40,080	  4,322	  6,780	1027,183	897,857
 40,090	  4,322	  6,774	1027,156	897,857
 40,100	  4,322	  6,771	1027,155	897,857
 40,110	  4,320	  6,766	1027,149	897,857
 40,120	  4,317	  6,770	1027,153	897,866
 40,130	  4,316	  6,773	1027,158	897,881
 40,140	  4,323	  6,778	1027,159	897,867
 40,150	  4,317	  6,779	1027,161	897,857
 40,160	  4,318	  6,777	1027,211	897,857
 40,170	  4,325	  6,778	1027,226	897,857
 40,180	  4,321	  6,784	1027,446	897,857
 40,190	  4,320	  6,786	1027,423	897,857
 40,200	  4,322	  6,790	1027,236	897,857
 40,210	  4,325	  6,788	1027,226	897,857
 40,220	  4,320	  6,786	1027,207	897,857
 40,230	  4,319	  6,783	1027,316	897,870
 40,240	  4,320	  6,781	1027,412	897,881
 40,250	  4,318	  6,780	1027,440	897,864
 40,260	  4,325	  6,780	1027,450	897,857
 40,270	  4,322	  6,781	1027,501	897,879
 40,280	  4,321	  6,779	1027,501	897,878
 40,290	  4,319	  6,773	1027,455	897,857
 40,300	  4,322	  6,771	1027,457	897,857
 40,310	  4,318	  6,768	1027,462	897,857
 40,320	  4,320	  6,772	1027,465	897,857
 40,330	  4,323	  6,774	1027,468	897,857
 40,340	  4,326	  6,778	1027,492	897,857
 40,350	  4,321	  6,779	1027,503	897,857
 40,360	  4,322	  6,784	1027,490	897,857
 40,370	  4,321	  6,785	1027,486	897,858
 40,380	  4,323	  6,788	1027,449	897,881
 40,390	  4,320	  6,790	1027,467	897,881
 40,400	  4,323	  6,794	1027,526	897,881
 40,410	  4,323	  6,790	1027,489	897,881
 40,420	  4,324	  6,788	1027,440	897,881
 40,430	  4,323	  6,780	1027,444	897,866
 40,440	  4,322	  6,778	1027,446	897,857
 40,450	  4,321	  6,777	1027,428	897,876
 40,460	  4,320	  6,776	1027,423	897,881
 40,470	  4,319	  6,771	1027,394	897,857
 40,480	  4,317	  6,769	1027,407	897,862
 40,490	  4,321	  6,765	1027,460	897,881
 40,500	  4,320	  6,769	1027,456	897,872
 40,510	  4,323	  6,772	1027,450	897,857
 40,520	  4,320	  6,774	1027,449	897,871
 40,530	  4,323	  6,774	1027,448	897,881
 40,540	  4,324	  6,778	1027,479	897,863
 40,550	  4,319	  6,778	1027,489	897,857
 40,560	  4,320	  6,779	1027,436	897,879
 40,570	  4,323	  6,783	1027,442	897,877
 40,580	  4,322	  6,792	1027,500	897,857
 40,590	  4,317	  6,792	1027,485	897,857
 40,600	  4,319	  6,791	1027,454	897,857
 40,610	  4,321	  6,784	1027,460	897,869
 40,620	  4,324	  6,781	1027,465	897,881
 40,630	  4,319	  6,781	1027,458	897,881
 40,640	  4,320	  6,780	1027,454	897,881
 40,650	  4,323	  6,774	1027,520	897,881
 40,660	  4,325	  6,772	1027,525	897,879
 40,670	  4,323	  6,768	1027,501	897,857
 40,680	  4,318	  6,767	1027,489	897,857
 40,690	  4,321	  6,766	1027,457	897,857
 40,700	  4,323	  6,767	1027,489	897,857
 40,710	  4,320	  6,768	1027,525	897,857
 40,720	  4,320	  6,776	1027,484	897,857
 40,730	  4,324	  6,777	1027,463	897,857
 40,740	  4,324	  6,781	1027,471	897,877
 40,750	  4,318	  6,779	1027,475	897,881
 40,760	  4,329	  6,775	1027,549	897,881
 40,770	  4,323	  6,778	1027,525	897,875
 40,780	  4,324	  6,783	1027,447	897,857
 40,790	  4,320	  6,785	1027,427	897,857
 40,800	  4,320	  6,786	1027,398	897,857
 40,810	  4,319	  6,778	1027,481	897,857
 40,820	  4,319	  6,776	1027,535	897,857
 40,830	  4,319	  6,776	1027,527	897,857
 40,840	  4,320	  6,775	1027,525	897,857
 40,850	  4,321	  6,771	1027,499	897,857
 40,860	  4,329	  6,770	1027,491	897,857
 40,870	  4,328	  6,768	1027,456	897,857
 40,880	  4,320	  6,767	1027,462	897,857
 40,890	  4,322	  6,767	1027,472	897,857
 40,900	  4,322	  6,772	1027,483	897,857
 40,910	  4,316	  6,774	1027,492	897,857
 40,920	  4,317	  6,774	1027,500	897,875
 40,930	  4,320	  6,775	1027,502	897,881
 40,940	  4,321	  6,777	1027,510	897,858
 40,950	  4,322	  6,780	1027,496	897,857
 40,960	  4,318	  6,787	1027,400	897,857
 40,970	  4,323	  6,787	1027,406	897,857
 40,980	  4,323	  6,787	1027,419	897,857
 40,990	  4,325	  6,781	1027,370	897,857
 41,000	  4,322	  6,778	1027,324	897,857
 41,010	  4,318	  6,775	1027,395	897,857
 41,020	  4,321	  6,775	1027,426	897,857
 41,030	  4,317	  6,772	1027,446	897,857
 41,040	  4,313	  6,771	1027,452	897,859
 41,050	  4,317	  6,769	1027,494	897,881
 41,060	  4,321	  6,767	1027,485	897,874
 41,070	  4,323	  6,765	1027,459	897,857
 41,080	  4,316	  6,766	1027,401	897,857
 41,090	  4,318	  6,767	1027,332	897,857
 41,100	  4,324	  6,774	1027,257	897,872
 41,110	  4,317	  6,775	1027,216	897,881
 41,120	  4,321	  6,774	1027,234	897,861
 41,130	  4,319	  6,776	1027,236	897,857
 41,140	  4,315	  6,782	1027,189	897,857
 41,150	  4,316	  6,783	1027,186	897,862
 41,160	  4,315	  6,785	1027,176	897,881
 41,170	  4,320	  6,780	1027,199	897,871
 41,180	  4,320	  6,777	1027,234	897,857
 41,190	  4,319	  6,775	1027,181	897,857
 41,200	  4,327	  6,774	1027,146	897,857
 41,210	  4,321	  6,773	1027,170	897,857
 41,220	  4,318	  6,772	1027,176	897,857
 41,230	  4,321	  6,768	1027,158	897,857
 41,240	  4,319	  6,765	1027,163	897,861
 41,250	  4,319	  6,761	1027,186	897,881
 41,260	  4,314	  6,766	1027,080	897,872
 41,270	  4,320	  6,770	1026,893	897,857
 41,280	  4,324	  6,769	1026,916	897,857
 41,290	  4,319	  6,768	1026,934	897,857
 41,300	  4,320	  6,776	1026,902	897,857
 41,310	  4,320	  6,777	1026,891	897,857
 41,320	  4,323	  6,775	1026,917	897,857
 41,330	  4,320	  6,777	1026,924	897,860
 41,340	  4,319	  6,780	1026,965	897,881
 41,350	  4,317	  6,782	1026,959	897,873
 41,360	  4,318	  6,783	1026,945	897,857
 41,370	  4,318	  6,781	1027,074	897,869
 41,380	  4,320	  6,779	1027,204	897,881
 41,390	  4,318	  6,774	1027,008	897,864
 41,400	  4,324	  6,773	1026,921	897,857
 41,410	  4,323	  6,772	1027,169	897,857
 41,420	  4,322	  6,771	1027,183	897,859
 41,430	  4,320	  6,767	1026,913	897,881
 41,440	  4,322	  6,763	1026,990	897,875
 41,450	  4,323	  6,759	1027,209	897,857
 41,460	  4,317	  6,763	1027,076	897,857
 41,470	  4,316	  6,766	1026,914	897,857
 41,480	  4,319	  6,770	1027,113	897,857
 41,490	  4,316	  6,771	1027,224	897,857
 41,500	  4,324	  6,772	1027,059	897,857
 41,510	  4,326	  6,773	1027,024	897,858
 41,520	  4,321	  6,777	1026,964	897,881
 41,530	  4,319	  6,779	1026,975	897,876
 41,540	  4,327	  6,781	1027,015	897,857
 41,550	  4,325	  6,780	1026,961	897,857
 41,560	  4,322	  6,779	1026,880	897,857
 41,570	  4,313	  6,774	1027,063	897,857
 41,580	  4,319	  6,773	1027,191	897,857
 41,590	  4,322	  6,774	1026,982	897,857
 41,600	  4,316	  6,774	1026,924	897,857
 41,610	  4,318	  6,770	1027,193	897,880
 41,620	  4,323	  6,767	1027,201	897,877
 41,630	  4,320	  6,761	1027,196	897,857
 41,640	  4,323	  6,763	1027,140	897,865
 41,650	  4,320	  6,764	1027,036	897,881
 41,660	  4,320	  6,769	1026,954	897,868
 41,670	  4,321	  6,770	1026,885	897,857
 41,680	  4,316	  6,771	1027,118	897,874
 41,690	  4,319	  6,771	1027,204	897,881
 41,700	  4,324	  6,773	1027,242	897,859
 41,710	  4,315	  6,775	1027,225	897,857
 41,720	  4,320	  6,779	1027,062	897,857
 41,730	  4,319	  6,780	1027,102	897,864
 41,740	  4,320	  6,781	1027,196	897,881
 41,750	  4,324	  6,779	1027,198	897,869
 41,760	  4,321	  6,778	1027,200	897,857
 41,770	  4,326	  6,772	1027,271	897,857
 41,780	  4,324	  6,771	1027,304	897,857
 41,790	  4,322	  6,769	1027,209	897,857
 41,800	  4,315	  6,768	1027,186	897,858
 41,810	  4,316	  6,764	1027,048	897,881
 41,820	  4,316	  6,761	1027,085	897,875
 41,830	  4,316	  6,757	1027,196	897,857
 41,840	  4,319	  6,762	1027,173	897,857
 41,850	  4,320	  6,764	1027,145	897,857
 41,860	  4,323	  6,767	1027,026	897,857
 41,870	  4,322	  6,768	1026,956	897,857
 41,880	  4,325	  6,772	1027,172	897,857
 41,890	  4,321	  6,773	1027,220	897,857
 41,900	  4,317	  6,777	1027,252	897,857
 41,910	  4,319	  6,777	1027,241	897,857
 41,920	  4,322	  6,779	1027,196	897,857
 41,930	  4,320	  6,776	1027,180	897,857
 41,940	  4,318	  6,773	1027,154	897,857
 41,950	  4,325	  6,771	1027,185	897,871
 41,960	  4,324	  6,770	1027,207	897,881
 41,970	  4,324	  6,767	1027,190	897,863
 41,980	  4,325	  6,767	1027,185	897,857
 41,990	  4,320	  6,769	1027,058	897,857
 42,000	  4,326	  6,766	1027,035	897,861
 42,010	  4,324	  6,761	1026,934	897,881
 42,020	  4,314	  6,762	1027,024	897,873
 42,030	  4,322	  6,763	1027,198	897,857
 42,040	  4,322	  6,763	1027,045	897,857
 42,050	  4,319	  6,764	1026,909	897,857
 42,060	  4,322	  6,770	1026,876	897,857
 42,070	  4,317	  6,770	1026,863	897,857
 42,080	  4,325	  6,768	1027,183	897,879
 42,090	  4,324	  6,771	1027,194	897,878
 42,100	  4,324	  6,778	1027,007	897,857
 42,110	  4,324	  6,778	1027,068	897,857
 42,120	  4,320	  6,779	1027,219	897,857
 42,130	  4,322	  6,777	1027,233	897,857
 42,140	  4,320	  6,777	1027,249	897,857
 42,150	  4,315	  6,765	1027,213	897,857
 42,160	  4,323	  6,764	1027,196	897,857
 42,170	  4,317	  6,762	1027,206	897,857
 42,180	  4,321	  6,762	1027,207	897,857
 42,190	  4,321	  6,763	1027,203	897,857
 42,200	  4,328	  6,760	1027,208	897,857
 42,210	  4,325	  6,756	1027,223	897,857
 42,220	  4,326	  6,761	1027,223	897,857
 42,230	  4,320	  6,763	1027,224	897,857
 42,240	  4,321	  6,767	1027,219	897,857
 42,250	  4,320	  6,768	1027,216	897,857
 42,260	  4,319	  6,769	1027,200	897,876
 42,270	  4,322	  6,769	1027,196	897,881
 42,280	  4,316	  6,771	1027,199	897,857
 42,290	  4,323	  6,774	1027,202	897,857
 42,300	  4,325	  6,779	1027,216	897,857
 42,310	  4,321	  6,776	1027,206	897,857
 42,320	  4,320	  6,773	1027,189	897,857
 42,330	  4,319	  6,769	1027,191	897,871
 42,340	  4,321	  6,768	1027,193	897,881
 42,350	  4,321	  6,767	1027,191	897,881
 42,360	  4,315	  6,766	1027,190	897,881
 42,370	  4,322	  6,763	1027,234	897,881
 42,380	  4,324	  6,760	1027,236	897,881
 42,390	  4,319	  6,755	1027,232	897,881
 42,400	  4,323	  6,757	1027,220	897,873
 42,410	  4,319	  6,759	1027,196	897,857
 42,420	  4,323	  6,762	1027,222	897,869
 42,430	  4,323	  6,763	1027,245	897,881
 42,440	  4,321	  6,760	1027,227	897,864
 42,450	  4,317	  6,760	1027,219	897,857
 42,460	  4,319	  6,768	1027,215	897,857
 42,470	  4,317	  6,770	1027,214	897,857
 42,480	  4,315	  6,777	1027,206	897,857
 42,490	  4,317	  6,777	1027,204	897,857
 42,500	  4,318	  6,777	1027,199	897,857
 42,510	  4,320	  6,772	1027,208	897,857
 42,520	  4,325	  6,769	1027,218	897,857
 42,530	  4,319	  6,765	1027,211	897,873
 42,540	  4,322	  6,765	1027,208	897,881
 42,550	  4,324	  6,765	1027,285	897,861
 42,560	  4,320	  6,763	1027,295	897,857
 42,570	  4,322	  6,759	1027,216	897,857
 42,580	  4,320	  6,757	1027,217	897,857
 42,590	  4,320	  6,755	1027,219	897,857
 42,600	  4,320	  6,759	1027,210	897,867
 42,610	  4,326	  6,761	1027,196	897,881
 42,620	  4,325	  6,766	1027,226	897,866
 42,630	  4,320	  6,768	1027,245	897,857
 42,640	  4,322	  6,768	1026,998	897,857
 42,650	  4,321	  6,768	1026,936	897,857
 42,660	  4,318	  6,769	1027,186	897,857
 42,670	  4,323	  6,771	1027,204	897,857
 42,680	  4,316	  6,774	1027,271	897,857
 42,690	  4,321	  6,773	1027,246	897,857
 42,700	  4,322	  6,772	1027,202	897,857
 42,710	  4,320	  6,772	1027,258	897,857
 42,720	  4,323	  6,771	1027,302	897,857
 42,730	  4,318	  6,767	1027,273	897,857
 42,740	  4,326	  6,766	1027,264	897,857
 42,750	  4,323	  6,761	1027,225	897,857
 42,760	  4,321	  6,760	1027,217	897,857
 42,770	  4,326	  6,756	1027,174	897,857
 42,780	  4,323	  6,755	1027,190	897,857
 42,790	  4,322	  6,754	1027,226	897,857
 42,800	  4,321	  6,758	1027,125	897,857
 42,810	  4,318	  6,760	1027,028	897,857
 42,820	  4,322	  6,766	1027,078	897,857
 42,830	  4,317	  6,766	1027,099	897,857
 42,840	  4,323	  6,768	1027,053	897,878
 42,850	  4,324	  6,769	1027,061	897,879
 42,860	  4,318	  6,774	1027,222	897,857
 42,870	  4,324	  6,773	1027,140	897,857
 42,880	  4,322	  6,773	1026,917	897,857
 42,890	  4,319	  6,771	1026,986	897,857
 42,900	  4,320	  6,770	1027,067	897,857
 42,910	  4,320	  6,766	1027,100	897,857
 42,920	  4,318	  6,765	1027,118	897,857
 42,930	  4,320	  6,766	1027,175	897,857
 42,940	  4,320	  6,765	1027,186	897,857
 42,950	  4,318	  6,761	1027,194	897,857
 42,960	  4,319	  6,755	1027,199	897,857
 42,970	  4,325	  6,747	1027,217	897,857
 42,980	  4,320	  6,754	1027,245	897,857
 42,990	  4,320	  6,758	1027,284	897,857
 43,000	  4,321	  6,762	1027,263	897,871
 43,010	  4,319	  6,763	1027,249	897,881
 43,020	  4,322	  6,767	1027,200	897,862
 43,030	  4,320	  6,768	1027,187	897,857
 43,040	  4,319	  6,773	1027,035	897,857
 43,050	  4,319	  6,773	1027,061	897,857
 43,060	  4,321	  6,774	1027,204	897,857
 43,070	  4,323	  6,773	1027,219	897,857
 43,080	  4,319	  6,772	1027,245	897,857
 43,090	  4,318	  6,769	1027,099	897,857
 43,100	  4,322	  6,768	1026,980	897,857
 43,110	  4,320	  6,762	1027,177	897,857
 43,120	  4,323	  6,761	1027,246	897,857
 43,130	  4,320	  6,759	1027,211	897,857
 43,140	  4,322	  6,757	1027,164	897,857
 43,150	  4,318	  6,753	1026,838	897,857
 43,160	  4,324	  6,755	1026,952	897,857
 43,170	  4,319	  6,756	1027,207	897,857
 43,180	  4,318	  6,756	1027,079	897,857
 43,190	  4,320	  6,756	1026,951	897,857
 43,200	  4,317	  6,761	1027,098	897,857
 43,210	  4,326	  6,761	1027,164	897,857
 43,220	  4,317	  6,765	1027,221	897,857
 43,230	  4,320	  6,766	1027,228	897,857
 43,240	  4,318	  6,770	1027,223	897,857
 43,250	  4,315	  6,772	1027,223	897,857
 43,260	  4,314	  6,775	1027,223	897,857
 43,270	  4,316	  6,773	1027,210	897,857
 43,280	  4,318	  6,771	1027,194	897,857
 43,290	  4,321	  6,769	1027,229	897,857
 43,300	  4,318	  6,768	1027,248	897,857
 43,310	  4,320	  6,762	1027,198	897,857
 43,320	  4,320	  6,761	1027,183	897,857
 43,330	  4,323	  6,756	1026,925	897,857
 43,340	  4,322	  6,754	1026,984	897,857
 43,350	  4,321	  6,751	1027,203	897,857
 43,360	  4,324	  6,751	1027,205	897,857
 43,370	  4,320	  6,751	1027,207	897,857
 43,380	  4,317	  6,759	1027,145	897,857
 43,390	  4,315	  6,761	1027,102	897,857
 43,400	  4,323	  6,765	1027,214	897,857
 43,410	  4,324	  6,765	1027,245	897,857
 43,420	  4,324	  6,764	1027,096	897,857
 43,430	  4,320	  6,768	1027,085	897,857
 43,440	  4,328	  6,776	1027,054	897,857
 43,450	  4,324	  6,772	1027,014	897,857
 43,460	  4,326	  6,769	1026,940	897,857
 43,470	  4,317	  6,764	1027,004	897,857
 43,480	  4,323	  6,761	1027,059	897,857
 43,490	  4,323	  6,764	1026,959	897,857
 43,500	  4,321	  6,763	1026,922	897,857
 43,510	  4,320	  6,755	1027,163	897,879
 43,520	  4,316	  6,753	1027,169	897,878
 43,530	  4,320	  6,749	1027,046	897,857
 43,540	  4,320	  6,748	1027,089	897,857
 43,550	  4,327	  6,747	1027,188	897,857
 43,560	  4,323	  6,754	1027,113	897,857
 43,570	  4,321	  6,758	1027,035	897,857
 43,580	  4,317	  6,764	1026,893	897,857
 43,590	  4,321	  6,765	1026,827	897,857
 43,600	  4,320	  6,764	1026,915	897,857
 43,610	  4,324	  6,765	1026,928	897,857
 43,620	  4,319	  6,770	1026,924	897,857
 43,630	  4,321	  6,770	1026,937	897,863
 43,640	  4,320	  6,770	1026,976	897,881
 43,650	  4,320	  6,766	1026,955	897,870
 43,660	  4,324	  6,764	1026,928	897,857
 43,670	  4,320	  6,762	1026,911	897,857
 43,680	  4,324	  6,762	1026,901	897,857
 43,690	  4,322	  6,759	1026,910	897,876
 43,700	  4,320	  6,759	1026,916	897,880
 43,710	  4,317	  6,755	1027,264	897,857
 43,720	  4,322	  6,753	1027,194	897,857
 43,730	  4,315	  6,749	1026,913	897,857
 43,740	  4,319	  6,750	1027,045	897,857
 43,750	  4,317	  6,751	1027,252	897,857
 43,760	  4,324	  6,758	1027,231	897,857
 43,770	  4,318	  6,760	1027,216	897,857
 43,780	  4,325	  6,760	1027,005	897,857
 43,790	  4,319	  6,761	1026,941	897,857
 43,800	  4,327	  6,768	1027,145	897,857
 43,810	  4,319	  6,769	1027,161	897,857
 43,820	  4,317	  6,771	1027,202	897,857
 43,830	  4,315	  6,770	1027,110	897,849
 43,840	  4,318	  6,769	1026,934	897,833
 43,850	  4,321	  6,762	1027,103	897,846
 43,860	  4,321	  6,759	1027,254	897,857
 43,870	  4,324	  6,757	1027,053	897,857
 43,880	  4,324	  6,756	1026,976	897,857
 43,890	  4,324	  6,752	1026,981	897,857
 43,900	  4,322	  6,752	1026,981	897,857
 43,910	  4,320	  6,753	1026,978	897,857
 43,920	  4,320	  6,751	1026,975	897,864
 43,930	  4,316	  6,749	1026,968	897,881
 43,940	  4,317	  6,753	1026,957	897,869
 43,950	  4,319	  6,754	1026,946	897,857
 43,960	  4,326	  6,757	1026,937	897,857
 43,970	  4,316	  6,757	1026,933	897,857
 43,980	  4,325	  6,757	1027,185	897,857
